Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
QEAFBOBEDNHPOQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(=O)N(C2=O)C([H])([H])C=3N=C(SC3[H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2534900,null,null,null,null,null,null,R,null,R
OPGLWCBXMKVYNP-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C=3C([H])=C([H])N(C3[H])C([H])([H])[H],OCNT-2534905,null,null,null,null,null,null,R,null,R
GFEFYPIXEGEYFW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C([H])=C(C([H])=C([H])C2C1[H])C([H])([H])N([H])C(=O)C3(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2534908,null,null,null,null,null,null,R,null,R
ZWUWQQOBGUBFRY-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N3C([H])=NC=4C([H])=C([H])C([H])=C([H])C43,OCNT-2534910,null,null,null,null,null,null,R,null,R
KGHVXBQQNNTFQD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C([H])=C(C([H])=C([H])C2C1[H])C([H])([H])N([H])C(=O)C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2534912,null,null,null,null,null,null,R,null,R
WGRHNYMEVAMGGU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])C([H])([H])C([H])([H])[H],OCNT-2534913,null,null,null,null,null,null,R,null,R
RKZDKVQYBMGUPX-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C=4C([H])=C([H])C([H])=C(F)C4[H],OCNT-2534915,null,null,null,null,null,null,R,null,R
MHTNPZUPKMIADR-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C(C([H])=C4[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],OCNT-2534916,null,null,null,null,null,null,R,null,R
KUYLBYOZSRYMDE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])C([H])([H])[H],OCNT-2534919,null,null,null,null,null,null,R,null,R
CHXPEHVXNPCPPL-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])S(=O)(=O)N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H],OCNT-2534921,null,null,null,null,null,null,R,null,R
LGVPXABYCVNIGO-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2534922,null,null,null,null,null,null,R,null,R
SDILIUAHINFFTQ-UHFFFAOYSA-N,[H]C1=NC(=C([H])N1[H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C3=NC(=NO3)C=4SC([H])=C([H])C4[H])C([H])([H])C2([H])[H],OCNT-2534924,null,null,null,null,null,null,R,null,R
MMBXAUHNKONKHN-UHFFFAOYSA-N,[H]C1=NN=C(N1[H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C3=NC(=NO3)C=4C([H])=C([H])C(OC([H])([H])[H])=C([H])C4[H])C([H])([H])C2([H])[H],OCNT-2534925,null,null,null,null,null,null,R,null,R
ZOYAFJLWDPRSNH-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C=2C([H])=C([H])C([H])=C(C2[H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534927,null,null,null,null,null,null,R,null,R
LHABHVGSUWIBEN-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C=2SC(=C(C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534928,null,null,null,null,null,null,R,null,R
OYMCMPVXWOJFKA-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(Cl)C1[H])C(=O)N([H])C([H])([H])C([H])([H])C=2N=C(SC2[H])C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2534930,null,null,null,null,null,null,R,null,R
GCVDBUCMAZYPHN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2=NC(=C([H])S2)C([H])([H])C([H])([H])N([H])C(=O)C=3C([H])=C(F)C([H])=C(F)C3[H],OCNT-2534933,null,null,null,null,null,null,R,null,R
XNWKPSWPZRZZEG-UHFFFAOYSA-N,[H]C=1SC(=NC1C2=C([H])N([H])C(=C2[H])C(=O)N([H])C([H])([H])C3=NN=C(S3)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534934,null,null,null,null,null,null,R,null,R
GYXPIFORKYOIRC-UHFFFAOYSA-N,[H]OC([H])([H])C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])N([H])S(=O)(=O)C=2SC=3C([H])=C([H])C(F)=C([H])C3C2[H],OCNT-2534935,null,null,null,null,null,null,R,null,R
RDUFLNBPDOYUBX-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C([H])([H])C=3C(OC([H])([H])[H])=C([H])C([H])=C([H])C3OC([H])([H])[H],OCNT-2534937,null,null,null,null,null,null,R,null,R
UWJUOLHIVJHENY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C(C(=C4[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534938,null,null,null,null,null,null,R,null,R
SREQUWGGTBLVPD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],OCNT-2534939,null,null,null,null,null,null,R,null,R
OPZJNMIUJYEZEY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C(C([H])=C4[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],OCNT-2534942,null,null,null,null,null,null,R,null,R
VMYAXVMJYUZFSU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C32N([H])C(=O)N(C3=O)C([H])([H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2534943,null,null,null,null,null,null,R,null,R
XCDMBBULNJFIGX-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])N([H])S(=O)(=O)C([H])([H])C3=C([H])C(Cl)=C([H])C([H])=C3OC([H])([H])[H])C1[H],OCNT-2534947,null,null,null,null,null,null,R,null,R
VWPFAROGGPSGFE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C1[H],OCNT-2534948,null,null,null,null,null,null,R,null,R
DIWSNIDUDLATBC-UHFFFAOYSA-N,[H]OC=1C([H])=C([H])C([H])=C([H])C1N2C([H])([H])C([H])([H])N(C3=NC(=NC([H])=C3Cl)OC([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2534949,null,null,null,null,null,null,R,null,R
BUTCFXVBIDYMNN-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C3=NC(=NC([H])=C3Cl)OC([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2534950,null,null,null,null,null,null,R,null,R
XOECFOCWUYHDRE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])N2C([H])=C(N=C2C1[H])C([H])([H])N3C([H])([H])C([H])([H])N(C4=NC(=NC([H])=C4Cl)OC([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2534951,null,null,null,null,null,null,R,null,R
RYRMMJFZGTYOFO-UHFFFAOYSA-N,[H]C=1OC(=C([H])C1[H])C(=O)N2C([H])([H])C([H])([H])N(C3=NC(=NC([H])=C3Cl)OC([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2534952,null,null,null,null,null,null,R,null,R
XTFGDCIGBUPFJP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])N([H])C(=O)C(=O)N([H])C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2534953,null,null,null,null,null,null,R,null,R
WIKNYIQVSATYBE-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C3=C([H])N=C4C([H])=C([H])C([H])=C([H])N43)C([H])([H])[H],OCNT-2534954,null,null,null,null,null,null,R,null,R
WEXFQWFZXGNBNH-UHFFFAOYSA-N,[H]C=1N=C(OC2([H])C([H])([H])N(C(=O)C=3C([H])=C([H])C([H])=C([H])C3N4N=NN=C4[H])C([H])([H])C2([H])[H])C([H])=C([H])C1[H],OCNT-2534955,null,null,null,null,null,null,R,null,R
HHYHPUZSEDXWSP-UHFFFAOYSA-N,[H]C=1N=C(OC2([H])C([H])([H])N(C(=O)C3=C([H])C([H])=C(OC([H])(F)F)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C([H])C1[H],OCNT-2534956,null,null,null,null,null,null,R,null,R
FAMFOOKIXZRSML-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])N(C(=O)C4=C5C(=NN4C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2534958,null,null,null,null,null,null,R,null,R
KJMGBBLWPJNINA-UHFFFAOYSA-N,[H]C=1N([H])N=C2C1C([H])=C(C([H])=C2C(=O)N3C([H])([H])C([H])([H])OC4(C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2534959,null,null,null,null,null,null,R,null,R
WIEOTBLDNNKERH-UHFFFAOYSA-N,[H]OC(=O)C([H])([H])N([H])C(=O)C=1N=C(OC1[H])C=2C([H])=C([H])C([H])=C([H])C2[H],OCNT-2534960,null,null,null,null,null,null,N,null,R
BGKXIERSYNZZSL-UHFFFAOYSA-N,[H]OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C=2C(F)=C([H])C([H])=C([H])C2N1[H],OCNT-2534962,null,null,null,null,null,null,N,null,R
IVXXUQFKTNGTAE-UHFFFAOYSA-N,[H]OC(=O)C([H])([H])C1(N([H])C(=O)C=2N=C(OC2[H])C=3C([H])=C([H])C([H])=C([H])C3[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OCNT-2534963,null,null,null,null,null,null,R,null,R
DLTPUYDVRZRAIQ-UHFFFAOYSA-N,[H]OC(=O)C1([H])OC([H])([H])C([H])([H])N(C(=O)C2=NN(C([H])=C2[H])C=3C([H])=C([H])C([H])=C([H])C3F)C1([H])[H],OCNT-2534964,null,null,null,null,null,null,R,null,R
UFYWUAWJTBJSCP-UHFFFAOYSA-N,[H]OC(=O)C=1OC(=C([H])C1[H])C([H])([H])N([H])C(=O)C=2N=C(SC2[H])C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H],OCNT-2534965,null,null,null,null,null,null,N,null,R
RNQLRSCPVMYOAQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C3([H])C2([H])C3([H])C([H])([H])N([H])C(=O)C=4N=C(C([H])=C([H])C4[H])C(=O)N([H])C([H])([H])C5([H])C6([H])C=7C([H])=C([H])C([H])=C([H])C7C([H])([H])C65[H],OCNT-2534966,null,null,null,null,null,null,R,null,R
SDCOXSDXNHAZIK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C3([H])C2([H])C3([H])C([H])([H])N([H])C(=O)C4=C([H])C([H])=C(C([H])=C4[H])C(=O)N([H])C([H])([H])C5([H])C6([H])C=7C([H])=C([H])C([H])=C([H])C7C([H])([H])C65[H],OCNT-2534967,null,null,null,null,null,null,R,null,R
ZQGXEEQNCMRNSH-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C3([H])C2([H])C3([H])C([H])([H])N([H])C(=O)C4=C([H])N=C([H])C(=C4[H])C(=O)N([H])C([H])([H])C5([H])C6([H])C=7C([H])=C([H])C([H])=C([H])C7C([H])([H])C65[H],OCNT-2534968,null,null,null,null,null,null,R,null,R
UTDWDLUZCAEWPY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N2C([H])([H])C([H])([H])N(C3=NC(=NC([H])=C3Cl)OC([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],OCNT-2534969,null,null,null,null,null,null,R,null,R
KSHSYDWVNPCRKV-UHFFFAOYSA-N,[H]C=1N=C(N=C(C1Cl)N2C([H])([H])C3=NN=C(C=4C([H])=C([H])C([H])=C([H])C4[H])N3C([H])([H])C2([H])[H])OC([H])([H])[H],OCNT-2534972,null,null,null,null,null,null,R,null,R
RXGMQGHDTAIXIW-UHFFFAOYSA-N,[H]N([H])C1=NC(=NC([H])=C1C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2534974,null,null,null,null,null,null,R,null,R
BGTNQNZJIDNRHL-UHFFFAOYSA-N,[H]OC(=O)C1([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C(OC([H])([H])[H])=C([H])C3[H])C([H])([H])C1([H])[H],OCNT-2534975,null,null,null,null,null,null,R,null,R
HABNUFGQZGZHKX-UHFFFAOYSA-N,[H]N([H])C1([H])C([H])([H])N(C(=O)C2=NN(C([H])=C2[H])C=3C([H])=C([H])C([H])=C([H])C3F)C([H])([H])C1([H])[H],OCNT-2534976,null,null,null,null,null,null,R,null,R
MOBBVWNAJFWTCA-UHFFFAOYSA-N,[H]OC(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)N([H])C(C(=O)N([H])[H])(C=2C([H])=C([H])C([H])=C([H])C2[H])C([H])([H])[H],OCNT-2534977,null,null,null,null,null,null,N,null,R
FADNYNMDTALVPK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])(C2([H])[H])C([H])(N(C(=O)C=3N=NN([H])C3[H])C([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2534978,null,null,null,null,null,null,R,null,R
LKIMECLKXUAUEP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])(C2([H])[H])C([H])(N(C(=O)C=3N=NSC3[H])C([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2534979,null,null,null,null,null,null,R,null,R
XBKQKFVSOVBHAG-UHFFFAOYSA-N,[H]N([H])C(=O)C(N([H])C(=O)C=1C([H])=C([H])C=2N=C(C([H])=C([H])C2C1[H])C([H])([H])[H])(C=3C([H])=C([H])C([H])=C([H])C3[H])C([H])([H])[H],OCNT-2534980,null,null,null,null,null,null,R,null,R
KPIHQYPRJADZIC-UHFFFAOYSA-N,[H]N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C=1SC=2C([H])=C([H])C(Cl)=C([H])C2C1[H],OCNT-2534981,null,null,null,null,null,null,R,null,R
QSHIPBRGUIUHSP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(OC2([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C3=C([H])C(=C([H])C(=C3C([H])([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])=C(Cl)C1[H],OCNT-2534982,null,null,null,null,null,null,R,null,R
IYUMPCGGZOFGAD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(OC2([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C3=C([H])C(F)=C([H])C([H])=C3Br)=C(Cl)C1[H],OCNT-2534983,null,null,null,null,null,null,R,null,R
FKHZWXJUCIODRH-UHFFFAOYSA-N,[H]N([H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(OC=2C([H])=C([H])C([H])=C([H])C2Cl)C1([H])[H],OCNT-2534984,null,null,null,null,null,null,R,null,R
PTQXNWOOUQRPES-UHFFFAOYSA-N,[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C3=C([H])N([H])N=C32)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2534985,null,null,null,null,null,null,R,null,R
FGKVMYYNESCBGL-UHFFFAOYSA-N,[H]C=1C([H])=C(Cl)C([H])=C(C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C2=NC(=C([H])C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2534986,null,null,null,null,null,null,R,null,R
XKVKAFVJMWVQJE-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2Cl)N(C([H])([H])[H])C([H])([H])[H],OCNT-2534987,null,null,null,null,null,null,R,null,R
SYZGPVVYFXZESC-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C([H])([H])N([H])C(=O)C=2C([H])=C(C([H])=C(C2[H])C(F)(F)F)C(F)(F)F)N(C([H])([H])[H])C([H])([H])[H],OCNT-2534988,null,null,null,null,null,null,R,null,R
ZSOCAMZZPQUWPD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC(C(=O)N([H])C([H])([H])C3=NC(=C([H])C([H])=C3[H])N(C([H])([H])[H])C([H])([H])[H])=C2C([H])([H])[H])C1[H],OCNT-2534989,null,null,null,null,null,null,R,null,R
JUQNLDDJKUGUHV-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C([H])([H])N([H])C(=O)C=2OC(=C(C2[H])S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2534991,null,null,null,null,null,null,R,null,R
MQUNWRCDNFUFNA-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C3=C([H])C(F)=C(F)C([H])=C3F,OCNT-2534992,null,null,null,null,null,null,R,null,R
OJBBKSIPRMVDMI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C3=C([H])C(F)=C(F)C([H])=C3F,OCNT-2534993,null,null,null,null,null,null,R,null,R
AIMMSTIQRDLJKH-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C=3N=C(N(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534995,null,null,null,null,null,null,R,null,R
JDPCINSMLVUFPO-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3C([H])([H])[H])N([H])C(=O)C([H])([H])[H],OCNT-2534996,null,null,null,null,null,null,R,null,R
ZRQYTHSVXXFAPY-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])OC([H])([H])[H],OCNT-2534997,null,null,null,null,null,null,R,null,R
RXOPBTLTFWZATL-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C=3C([H])=NN(C3[H])C([H])([H])[H],OCNT-2534998,null,null,null,null,null,null,R,null,R
NCKLLRVUAZAPDA-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2534999,null,null,null,null,null,null,R,null,R
COBKTOCKOIWELQ-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C=3C(=NOC3C([H])([H])[H])C([H])([H])[H],OCNT-2535000,null,null,null,null,null,null,R,null,R
JUCHYYGJROZRNJ-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C3=NC([H])=C([H])C([H])=C3F,OCNT-2535002,null,null,null,null,null,null,R,null,R
GMKRBYYYJIORSC-UHFFFAOYSA-N,[H]C=1N=C(C(F)=C([H])C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(F)=C3[H])C([H])([H])[H],OCNT-2535004,null,null,null,null,null,null,R,null,R
GKTWHVUWJJCKMR-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C(=O)N([H])C([H])([H])[H])OC([H])([H])C([H])(F)F,OCNT-2535005,null,null,null,null,null,null,R,null,R
XKTUHVPDMAHBQL-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C(=O)N([H])C2=C([H])C([H])=C(I)C([H])=C2[H])OC([H])([H])C([H])(F)F,OCNT-2535006,null,null,null,null,null,null,R,null,R
DOZQLYDUDFQCPC-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N2N=C([H])C([H])=C2N([H])C(=O)C3=NC(OC([H])([H])C([H])(F)F)=C([H])C([H])=C3[H],OCNT-2535007,null,null,null,null,null,null,R,null,R
LUCAWVSGCYHHGJ-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1[H])C=2C([H])=NN([H])C2[H])N([H])C(=O)C3([H])C([H])([H])C3([H])[H],OCNT-2535008,null,null,null,null,null,null,R,null,R
RBQGMKFHVNPIRY-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C=2C([H])=C([H])C=3OC([H])([H])OC3C2[H],OCNT-2535010,null,null,null,null,null,null,R,null,R
OJIDMJWIQXQZTO-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1[H])C=2C([H])=NN([H])C2[H])N([H])C(=O)C3=C([H])N([H])C(=C([H])C3=O)C([H])([H])[H],OCNT-2535011,null,null,null,null,null,null,R,null,R
PDCJUDSOQPEBFU-UHFFFAOYSA-N,[H]C=1N=C([H])C(F)=C(C1[H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])C=3C([H])=NN([H])C3[H],OCNT-2535012,null,null,null,null,null,null,R,null,R
SOIQSVFJYMUIGF-UHFFFAOYSA-N,[H]C=1N=C(N=C(C1C([H])([H])[H])C([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2535015,null,null,null,null,null,null,R,null,R
JYFWMKVLBXMHNH-UHFFFAOYSA-N,[H]OC([H])(C=1C([H])=C([H])C([H])=C([H])C1[H])C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])OC=3C([H])=C([H])C([H])=C([H])C3C2([H])[H],OCNT-2535017,null,null,null,null,null,null,R,null,R
XUCZPLLMCHWUOL-UHFFFAOYSA-N,[H]C=1N([H])N=C2C1C([H])=C(C([H])=C2C(=O)N3C([H])([H])C([H])([H])OC4(C3([H])[H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535018,null,null,null,null,null,null,R,null,R
UMRSUGBDYLGYAF-UHFFFAOYSA-N,[H]C1=NN([H])C(=C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3SC(=NC3C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2535020,null,null,null,null,null,null,R,null,R
TYGBTPIUHWDVFQ-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C(=O)N([H])C2([H])C([H])([H])C([H])(OC([H])(C([H])([H])[H])C2([H])[H])C([H])([H])[H])OC([H])([H])C([H])(F)F,OCNT-2535021,null,null,null,null,null,null,R,null,R
XSMMQPAOHODKDX-UHFFFAOYSA-N,[H]C1=C(C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=NN1C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535023,null,null,null,null,null,null,R,null,R
NIBUNRRIBLBRAZ-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C(=O)C=2C([H])=C([H])C([H])=C([H])C2OC([H])([H])[H])C([H])(C3=C([H])C([H])=C(F)C([H])=C3[H])C1([H])[H],OCNT-2535025,null,null,null,null,null,null,R,null,R
GCSPKOFKTNMIJM-UHFFFAOYSA-N,[H]OC([H])([H])C([H])([H])N1N=C([H])C([H])=C1C2([H])C([H])([H])C([H])([H])N(C(=O)C=3C([H])=C([H])C=4N([H])C([H])=C([H])C4C3[H])C([H])([H])C2([H])[H],OCNT-2535030,null,null,null,null,null,null,R,null,R
